time,eppfd,eppfd_inst,ppfd_avg,ppfd_inst,temp,rh,vpd,co2,pri_g,pri_g_inst,targetc_g
11/9/24 6:55,2,2.8,1.8,2.5,20.2,101.9,-0.05,384.9,NAN,-1,19.9
11/9/24 7:00,3.9,5.7,3.5,4.7,20.3,101.8,-0.04,381,NAN,1,19.9
11/9/24 7:05,6.8,9,6.2,7.9,20.5,101.6,-0.04,381.6,NAN,-0.574,20
11/9/24 7:10,10.9,14.9,10.3,13.5,20.5,101.8,-0.04,374.7,-0.009576706,-1,20.1
11/9/24 7:15,18.4,22.8,17.1,20.5,20.4,102,-0.05,376.2,NAN,0.619,20.1
11/9/24 7:20,26.4,33.7,24.7,30.5,20.5,102,-0.05,375.4,NAN,0.728,20.2
11/9/24 7:25,38.4,44.5,35.5,40.4,20.5,101.9,-0.05,375.1,0.2931095,0.47,20.2
11/9/24 7:30,51.5,65,48.6,59.6,20.7,101.7,-0.04,372.6,0.333409,0.496,20.4
11/9/24 7:35,73.5,82.5,68.5,74.8,20.7,101.7,-0.04,373.6,0.4483758,0.561,20.5
11/9/24 7:40,84.8,87.1,77.4,79.4,21,101.4,-0.03,358.9,0.4465745,0.346,20.7
11/9/24 7:45,80.5,75,73.6,70.2,21.1,101.5,-0.04,359.3,0.3880487,0.592,20.8
11/9/24 7:50,73.7,76,69,71.8,21.1,101.7,-0.04,347,0.3384979,0.52,20.9
11/9/24 7:55,79.9,87.4,76.7,82.9,21.1,101.8,-0.05,347.9,0.3637118,0.188,20.9
11/9/24 8:00,90.6,92,84.9,85.5,21.2,101.8,-0.04,339.2,0.4224659,0.382,21
11/9/24 8:05,104,92.7,96.6,86.4,21.4,101.5,-0.04,342.5,0.3834342,0.544,21.2
11/9/24 8:10,122.4,132.4,117.1,121.8,21.9,100.8,-0.02,335.1,0.420308,0.361,21.5
11/9/24 8:15,131.2,114.6,117.7,106.5,22.5,100.2,-0.01,327.9,0.3860144,0.518,21.9
11/9/24 8:20,151.1,205.2,149.2,192.7,22.7,100.3,-0.01,328.1,0.5037986,0.402,22.2
11/9/24 8:25,191.6,161.2,174.5,147.3,19.4,88.5,0.26,296.4,0.5381796,0.748,21.4
11/9/24 8:30,161.7,165.1,146.5,147.7,21.4,85.8,0.36,289.4,0.5418442,0.588,21.7
11/9/24 8:35,193.9,217.8,176.2,201.6,22.2,89.1,0.29,296.1,0.5291321,0.619,22
11/9/24 8:40,222.7,231.5,203.3,205.7,22.3,85.6,0.39,290.9,0.583537,0.536,22.3
11/9/24 8:45,228.3,216.4,206.6,200.3,22.8,84,0.44,290.2,0.5572248,0.546,22.5
11/9/24 8:50,243.7,262.7,228.8,240.4,22.7,79.6,0.56,283.6,0.5806042,0.439,22.7
11/9/24 8:55,250,243.8,225.1,220.5,23,78.2,0.61,279.4,0.5699112,0.52,23
11/9/24 9:00,234.8,226.8,209.5,201.4,23.1,75.3,0.7,275.3,0.5740738,0.577,23.1
11/9/24 9:05,224.4,215.1,197.2,191,22.7,72.2,0.77,276.1,0.5570397,0.404,23.1
11/9/24 9:10,234.8,270.4,214,242.8,23,71.1,0.81,270.3,0.5401028,0.686,23.1
11/9/24 9:15,314,300.1,277.1,278,19.8,68.7,0.72,264.8,0.5847835,0.574,22.4
11/9/24 9:20,335.2,488.7,265.6,226,20,65.6,0.8,263.3,0.5403798,0.514,22.1
11/9/24 9:25,450.1,401.2,194.8,180.5,20.1,65.5,0.81,261.6,0.4389831,0.369,21.8
11/9/24 9:30,346.1,281.7,180.4,179.8,20.1,65.2,0.82,261.2,0.4159018,0.427,21.5
11/9/24 9:35,281.5,258.7,177.1,179.4,20.3,64.1,0.86,263.1,0.4146082,0.399,21.3
11/9/24 9:40,237.9,210.1,181,179,20.2,63.4,0.87,261.3,0.4268913,0.515,21.2
11/9/24 9:45,201.6,199.5,179.6,182,20.4,62.6,0.9,262.9,0.4110878,0.339,21.2
11/9/24 9:50,201.6,204.5,183.9,185.6,20.6,61.5,0.94,257.2,0.4945001,0.281,21.2
11/9/24 9:55,211.2,229.5,197.4,209.1,20.7,59.7,0.98,254.9,0.4481111,0.462,21.4
11/9/24 10:00,249.3,281.5,225.5,254.4,20.8,58.2,1.03,255.3,0.4674976,0.434,21.6
11/9/24 10:05,287.4,269.9,261.7,255.8,21.2,57.2,1.08,251.8,0.4918122,0.46,22
11/9/24 10:10,281.2,273.8,271.9,254.3,20.9,56.8,1.07,252.3,0.5030033,0.578,22.1
11/9/24 10:15,338,449.2,359.2,422.8,20.9,56.5,1.07,252.6,0.5605382,0.544,22.1
11/9/24 10:20,488.9,500.7,517.1,455.8,21,56.6,1.08,245.8,0.607107,0.662,22.5
11/9/24 10:25,479.9,442.8,437.4,399.8,21.1,56.3,1.09,243.5,0.5965347,0.611,22.6
11/9/24 10:30,439.1,430.5,392.1,385.6,21,56.6,1.08,248.1,0.5895042,0.581,22.6
11/9/24 10:35,450.7,437.3,404.6,389,21.1,56.2,1.09,248.8,0.5994877,0.603,22.6
11/9/24 10:40,514.8,500.9,450.3,446.6,21,56.1,1.09,241.6,0.6024739,0.667,22.6
11/9/24 10:45,467.1,435.6,413.5,384.8,21,56.9,1.07,246.6,0.5916249,0.556,22.7
11/9/24 10:50,467.5,487.9,417.3,433.5,21.2,56.9,1.08,244.7,0.6006225,0.581,22.7
11/9/24 10:55,465.3,427.3,404.8,376.7,21.2,56.9,1.09,248.4,0.5913683,0.605,22.8
11/9/24 11:00,409,400.8,357.7,352,21.2,57.5,1.07,240.6,0.5838041,0.625,22.8
11/9/24 11:05,404.9,425.7,358,378.3,21.2,56.8,1.09,239.9,0.560949,0.607,22.7
11/9/24 11:10,480.5,501.7,435,443.5,21.5,56.7,1.11,241.9,0.6089862,0.586,23
11/9/24 11:15,452.7,437.6,395.1,394.7,21.6,56.3,1.13,244.6,0.5680207,0.571,23.1
11/9/24 11:20,456.2,490.3,415.4,439.3,21.7,55,1.17,239.4,0.5956209,0.636,23.1
11/9/24 11:25,548.8,627.4,501.1,557.6,21.7,53.4,1.21,238,0.6363793,0.615,23.3
11/9/24 11:30,615.6,485.3,531,431.8,21.7,55.7,1.15,241.1,0.6029292,0.524,23.9
11/9/24 11:35,384.4,303.2,336.5,293.2,19.1,70.1,0.66,230,0.4766103,0.467,23.1
11/9/24 11:40,285.8,278.8,281.7,272.6,18.2,73.8,0.55,232.6,0.1408791,0.099,22.4
11/9/24 11:45,290,279.7,261.6,218.7,18.2,75.6,0.51,237.6,0.3985769,0.482,22.8
11/9/24 11:50,259,240.7,216.6,216,18,77.2,0.47,235.3,0.3559614,0.321,22
11/9/24 11:55,246.1,252.1,222.7,227.5,18,78.7,0.44,233.2,0.489417,0.395,22.4
11/9/24 12:00,381.1,600,237.9,256.3,18.5,80.2,0.42,240.6,0.4141529,0.352,22.4
11/9/24 12:05,546.4,267.1,246.3,259.1,18.6,80.3,0.42,236.4,0.2239821,0.013,21.8
11/9/24 12:10,684.1,1248,379.4,586.8,19,80.6,0.43,237.1,-0.1051177,0.082,21.8
11/9/24 12:15,755.6,374.1,441.7,327.6,18.6,79.7,0.44,237.8,0.4264402,0.474,22.1
11/9/24 12:20,378.4,459.4,339.5,403.7,18,79.5,0.42,238.5,0.5266256,0.545,21.4
11/9/24 12:25,542.3,551.4,482.2,482.9,17.9,80,0.41,230.7,0.5632957,0.588,21.5
11/9/24 12:30,538.5,521.4,468.1,453.1,18,81.1,0.39,241.6,0.575917,0.609,21.4
11/9/24 12:35,520.5,524.9,453.6,458.2,18.1,81.1,0.39,234.9,0.5766535,0.58,21.4
11/9/24 12:40,570.5,654.5,507.6,573.7,18.1,81,0.4,233,0.573886,0.552,21.5
11/9/24 12:45,591,421.3,494,366.3,18.4,81.4,0.39,236.2,0.5796051,0.537,21.7
11/9/24 12:50,453.3,548.6,405.7,479.8,20.2,77.8,0.53,239,0.5896353,0.619,22.1
11/9/24 12:55,549.7,490.7,477,427.7,18.8,77.8,0.48,235.9,0.5867416,0.558,21.8
11/9/24 13:00,457,445,393,387.2,21.5,70.1,0.77,238.1,0.5882379,0.591,22.5
11/9/24 13:05,471.1,479.2,413,418.5,21.5,65.3,0.89,239,0.56323,0.55,22.5
11/9/24 13:10,545.3,605.1,489.3,531.5,22.8,58.4,1.15,239.9,0.5707322,0.571,23.3
11/9/24 13:15,646.5,560.5,558.6,496.2,22.2,60,1.09,242.1,0.5789899,0.547,23.8
11/9/24 13:20,651.9,606.9,547.3,529,19.1,73,0.6,225.5,0.5761165,0.542,23
11/9/24 13:25,632.7,555.7,546.1,481.5,18.7,75.5,0.53,233,0.5941634,0.615,22.8
11/9/24 13:30,557.1,542.9,483.6,471.5,18.4,77,0.49,231.7,0.5668322,0.542,22.3
11/9/24 13:35,536.5,561.4,473,485.3,18.4,78.2,0.46,229,0.5691492,0.601,22.1
11/9/24 13:40,576.6,496.8,488.2,429.5,18.5,78.5,0.46,233.4,0.5798788,0.558,21.9
11/9/24 13:45,481.5,465,413.8,403,18.5,79.2,0.44,237.3,0.5472609,0.572,21.7
11/9/24 13:50,468.9,460.3,407,398.9,18.6,80.4,0.42,233.8,0.5603846,0.547,21.9
11/9/24 13:55,465.1,484.8,405.2,418.9,18.7,79.5,0.44,232.6,0.5519875,0.54,21.9
11/9/24 14:00,478.5,453.2,410.9,391.4,19.4,76.6,0.53,239.5,0.565919,0.613,22.1
11/9/24 14:05,455.5,496.3,396.3,429.1,20.4,69.8,0.73,236.4,0.5442788,0.588,22.4
11/9/24 14:10,489.9,453.2,421.5,389.5,22.4,61,1.06,238.6,0.5406584,0.467,22.9
11/9/24 14:15,493.4,536,431.3,461.7,23.3,55.2,1.28,234,0.535215,0.591,23.5
11/9/24 14:20,516.8,464.8,439.9,401.8,23.3,55.4,1.29,232,0.5350649,0.563,23.9
11/9/24 14:25,428.7,396.6,365.4,342.5,19.5,70,0.68,223.9,0.5261456,0.557,22.9
11/9/24 14:30,413.3,400,357.3,345.2,20.3,70.6,0.71,223.8,0.5444102,0.528,22.8
11/9/24 14:35,392.5,358.1,336.1,309.8,19.9,73.3,0.63,229.6,0.5407132,0.59,22.7
11/9/24 14:40,301.7,273.8,254.6,237.2,21.4,70.9,0.74,230.7,0.5170265,0.659,22.8
11/9/24 14:45,311.6,349.5,275.1,303.4,20.2,71.9,0.67,230.8,0.5356818,0.609,22.5
11/9/24 14:50,348.3,339.4,301.7,295.7,21.6,69.8,0.78,230.8,0.5551016,0.615,22.9
11/9/24 14:55,320.1,310.7,276.2,269.2,20.4,68.4,0.76,228,0.5636715,0.582,22.5
11/9/24 15:00,301.6,270.1,259.2,234.6,22.1,65.2,0.93,231.9,0.5381545,0.474,23
11/9/24 15:05,283.4,309.9,249.3,269.8,21.6,62.7,0.96,230.1,0.5323721,0.67,23
11/9/24 15:10,325.3,366.7,286.4,315.1,22.4,58.1,1.13,230.5,0.5419006,0.535,23.4
11/9/24 15:15,402.5,419.8,345.8,354,23.3,54.9,1.29,225.3,0.4917294,0.376,23.7
11/9/24 15:20,427,394.7,356.3,331.7,23.6,53.1,1.37,227.2,0.4418312,0.365,24
11/9/24 15:25,342.3,300.7,278.9,253.8,23.6,51.5,1.42,225.8,0.4070047,0.425,24.1
11/9/24 15:30,298.7,320.4,255.2,272.3,23.6,51.4,1.42,224.1,0.446858,0.462,24
11/9/24 15:35,317.1,327.9,268.3,275,23.5,50.9,1.42,224.4,0.4383626,0.421,24.1
11/9/24 15:40,317.1,326.2,264.6,269.6,23.4,50.7,1.42,225.5,0.4238545,0.417,24.1
11/9/24 15:45,309.7,269.4,260.9,224,23.5,49.8,1.45,219.5,0.4023919,0.412,24.3
11/9/24 15:50,263.4,250.9,215.3,206.6,23.2,50.3,1.42,223,0.3808134,0.388,24.1
11/9/24 15:55,233.4,202.3,188.4,165.3,23,50.9,1.38,221.9,0.3608503,0.296,23.9
11/9/24 16:00,232.7,475.3,204.7,373,22.7,51.7,1.33,225.1,0.3450155,0.369,23.7
11/9/24 16:05,325.2,225.2,238.9,185.2,23.2,51.4,1.38,226.5,0.3854301,0.482,24
11/9/24 16:10,209.3,182.8,169.6,150.6,22.9,51.1,1.37,219.9,0.3441713,0.259,23.8
11/9/24 16:15,176.3,147.7,143.6,119.7,22.6,51.4,1.34,221.9,0.3194346,0.377,23.5
11/9/24 16:20,124.2,107.4,98.6,88.3,22.3,51.8,1.3,218.4,0.2656371,0.211,23.2
11/9/24 16:25,101.4,101,82.4,82.2,22.1,52.1,1.28,217.9,0.2572721,-0.26,23
11/9/24 16:30,103.7,103.2,84.6,83.5,21.9,52.6,1.24,223.7,0.2287198,0.139,22.9
11/9/24 16:35,100.8,94.1,83.1,78.3,21.8,52.9,1.23,221,0.2873364,0.101,22.7
11/9/24 16:40,91,96.1,76.1,80.7,21.8,52.8,1.23,218.7,0.3242471,0.423,22.6
11/9/24 16:45,86.6,76,71.1,63.5,21.7,53.6,1.21,221.2,0.3206868,0.277,22.5
11/9/24 16:50,73.3,64.2,60.4,53.5,22.1,53.6,1.23,219.7,0.2227851,0.558,22.4
11/9/24 16:55,59.9,53.2,49.3,44.8,22.7,54,1.27,224.8,0.1878427,0.504,22.5
11/9/24 17:00,50,47.9,41.7,40.4,22.5,55.1,1.23,223.2,0.1905873,0.541,22.5
11/9/24 17:05,43.5,35.9,36.1,30.8,22.5,56.2,1.19,227.2,0.1757496,0.335,22.4
11/9/24 17:10,35.2,32.8,29.7,27.9,22.3,57.1,1.15,230.1,NAN,-0.399,22.3
11/9/24 17:15,27.5,21.8,22.9,19.1,22.3,57.3,1.15,232,0.06594165,-0.325,22.2
11/9/24 17:20,20.6,18.8,17.5,15.9,22,58.4,1.1,228.7,-0.06963317,-0.036,22.1
11/9/24 17:25,16.9,13.8,14,12,21.9,59.3,1.07,225.5,NAN,-0.021,22
11/9/24 17:30,12,9.1,9.9,7.8,21.8,59.7,1.05,227.3,NAN,-1,21.8
11/9/24 17:35,7.3,5.3,6,4.5,21.6,60.5,1.02,226.1,NAN,0.836,21.7
11/9/24 17:40,4.1,2.8,3.2,2.2,21.6,61.1,1,227.6,NAN,-1,21.6
11/9/24 17:45,2,1.3,1.5,0.9,21.5,62.2,0.97,217.9,NAN,-0.304,21.5
11/9/24 17:50,0.8,0.6,0.6,0.4,21.4,64.1,0.91,227.7,NAN,-1,21.4
11/9/24 17:55,0.3,0.4,0.2,0.2,21.4,65.2,0.89,226.2,NAN,NAN,21.3
11/9/24 18:00,0.1,0.2,0.1,0,21.4,66.1,0.86,231.8,NAN,0.31,21.3
11/9/24 18:05,0.1,0,0,0,21.3,67.6,0.82,234,NAN,0.583,21.2
11/9/24 18:10,0.2,0.2,0,0,21.2,68.5,0.8,234.5,NAN,-1,21.1
11/9/24 18:15,0,0,0,0,21.2,68.9,0.79,230,NAN,-1,21.1
11/9/24 18:20,0,0.2,0,0,21.2,69.9,0.76,232,NAN,0.505,21
11/9/24 18:25,0.1,0,0,0,21.1,71.1,0.72,233.3,NAN,-1,20.9
11/9/24 18:30,0.1,0,0,0,20.9,71.7,0.7,228.2,NAN,-1,20.8
11/9/24 18:35,0,0,0,0,20.8,72.4,0.68,232.1,NAN,-0.571,20.7
11/9/24 18:40,0.1,0,0,0,20.8,72.9,0.67,232.4,NAN,0.311,20.6
11/9/24 18:45,0.1,0,0,0,20.8,73.6,0.65,231.1,NAN,0.52,20.6
11/9/24 18:50,0.1,0.1,0,0,20.7,74.5,0.62,235.8,NAN,NAN,20.5
11/9/24 18:55,0.1,0,0,0,20.6,75.4,0.6,235.1,NAN,0.52,20.5
11/9/24 19:00,0.1,0,0,0,20.6,75.7,0.59,232.8,NAN,0.8,20.4
11/9/24 19:05,0,0,0,0,20.6,75.7,0.59,236.2,NAN,NAN,20.4
11/9/24 19:10,0,0,0,0,20.4,76.5,0.56,239.7,NAN,-1,20.3
11/9/24 19:15,0,0,0,0,20.4,75.5,0.59,233.1,NAN,-1,20.2
11/9/24 19:20,0,0,0,0,20.3,75.8,0.58,233.5,NAN,NAN,20.2
11/9/24 19:25,0,0,0,0,20.2,76.2,0.57,240.4,NAN,0.869,20.1
11/9/24 19:30,0.1,0,0,0,20.2,76.3,0.56,237.8,NAN,1,20
11/9/24 19:35,0,0,0,0,20.2,76.4,0.56,228,NAN,0.385,20
11/9/24 19:40,0.1,0.1,0,0,20.2,76.9,0.55,235.8,NAN,-1,20
11/9/24 19:45,0.1,0,0,0,20.2,76.9,0.55,237.1,NAN,NAN,20
11/9/24 19:50,0,0,0,0,20.3,77.2,0.54,240.6,NAN,-1,20
11/9/24 19:55,0,0.2,0,0,20.4,77.4,0.54,240,NAN,1,20
11/9/24 20:00,0.1,0,0,0,20.4,77.4,0.54,248.5,NAN,-1,20.1
11/9/24 20:05,0,0,0,0,20.5,77.5,0.54,243.7,NAN,0.52,20.1
11/9/24 20:10,0,0.2,0,0,20.5,77.6,0.54,242,NAN,1,20.1
11/9/24 20:15,0.1,0,0,0,20.5,77.1,0.55,235.9,NAN,0.059,20.2
11/9/24 20:20,0.1,0,0,0,20.6,77.1,0.56,241.2,NAN,1,20.2
11/9/24 20:25,0,0,0,0,20.6,77.2,0.55,245,NAN,0.52,20.2
11/9/24 20:30,0,0,0,0,20.6,76.9,0.56,245.3,NAN,-1,20.2
11/9/24 20:35,0,0,0,0,20.6,77.3,0.55,248,NAN,0.407,20.2
11/9/24 20:40,0.1,0,0,0,20.6,77.4,0.55,241.7,NAN,NAN,20.2
11/9/24 20:45,0,0,0,0,20.6,77,0.56,241.8,NAN,NAN,20.2
11/9/24 20:50,0,0,0,0,20.5,77,0.55,243.9,NAN,0.226,20.2
11/9/24 20:55,0,0,0,0,20.4,76.9,0.55,245.1,NAN,-1,20.1
11/9/24 21:00,0.1,0,0,0,20.3,76.9,0.55,245.7,NAN,0.837,20.1
11/9/24 21:05,0,0,0,0,20.3,77,0.55,242.1,NAN,0.636,20
11/9/24 21:10,0,0.3,0,0,20.3,77.3,0.54,243.2,NAN,0,20
11/9/24 21:15,0.1,0,0,0,20.3,77.5,0.54,247.4,NAN,-1,20
11/9/24 21:20,0.1,0,0,0,20.4,77.7,0.53,247,NAN,-1,20
11/9/24 21:25,0,0,0,0,20.4,77.5,0.54,248.8,NAN,1,20.1
11/9/24 21:30,0,0,0,0,20.5,77.5,0.54,244.3,NAN,-1,20.1
11/9/24 21:35,0,0,0,0,20.4,77.7,0.54,246.5,NAN,1,20.1
11/9/24 21:40,0,0.1,0,0,20.4,77.4,0.54,243.1,NAN,NAN,20.1
11/9/24 21:45,0.1,0.2,0,0,20.4,77.3,0.54,244.6,NAN,0.412,20.1
11/9/24 21:50,0,0,0,0,20.4,77.3,0.54,243.6,NAN,0.565,20.1
11/9/24 21:55,0,0.2,0,0,20.4,76.9,0.55,246.7,NAN,-1,20.1
11/9/24 22:00,0.1,0.1,0,0,20.4,76.7,0.56,250,NAN,0.385,20.1
11/9/24 22:05,0,0,0,0,20.4,76.6,0.56,248.1,NAN,-1,20.1
11/9/24 22:10,0,0,0,0,20.4,76.6,0.56,243.7,NAN,-1,20.1
11/9/24 22:15,0,0,0,0,20.4,76.5,0.56,247.4,NAN,1,20.1
11/9/24 22:20,0,0.2,0,0,20.4,76.4,0.57,246.6,NAN,NAN,20.1
11/9/24 22:25,0.1,0,0,0,20.3,75.9,0.58,246.8,NAN,0.286,20
11/9/24 22:30,0,0,0,0,20.3,75.8,0.58,246.1,NAN,-0.053,20
11/9/24 22:35,0.1,0.2,0,0,20.3,76,0.57,249,NAN,0.565,20
11/9/24 22:40,0,0,0,0,20.3,76,0.57,248.6,NAN,-1,20
11/9/24 22:45,0,0,0,0,20.3,76.4,0.56,250.3,NAN,-1,20
11/9/24 22:50,0.1,0.3,0,0,20.3,76,0.57,242.6,NAN,NAN,20
11/9/24 22:55,0.1,0,0,0,20.3,76.3,0.56,247,NAN,0.333,20
11/9/24 23:00,0,0.2,0,0,20.3,76.4,0.56,246.9,NAN,0.259,19.9
11/9/24 23:05,0.1,0,0,0,20.3,76.8,0.55,247,NAN,0.286,19.9
11/9/24 23:10,0.1,0,0,0,20.3,76.9,0.55,246.1,NAN,0.6,19.9
11/9/24 23:15,0,0.2,0,0,20.3,76.9,0.55,248.2,NAN,-1,19.9
11/9/24 23:20,0.1,0,0,0,20.2,76.7,0.55,248.2,NAN,NAN,19.9
11/9/24 23:25,0,0,0,0,20.2,76.8,0.55,245.9,NAN,1,19.9
11/9/24 23:30,0,0.2,0,0,20.2,76.9,0.55,250,NAN,-0.28,19.9
11/9/24 23:35,0,0,0,0,20.2,76.9,0.55,245.5,NAN,-1,19.9
11/9/24 23:40,0.1,0.1,0,0,20.1,77,0.54,246.5,NAN,0.317,19.8
11/9/24 23:45,0.1,0,0,0,20.1,77.4,0.53,251.6,NAN,1,19.7
11/9/24 23:50,0,0.1,0,0,20,77.1,0.54,248.5,NAN,NAN,19.7
11/9/24 23:55,0.1,0,0,0,20,77.6,0.52,247.8,NAN,0.826,19.7
11/10/24 0:00,0.1,0,0,0,19.9,77.7,0.52,242.9,NAN,-1,19.7
11/10/24 0:05,0,0,0,0,20,77.2,0.53,241.1,NAN,1,19.6
11/10/24 0:10,0,0,0,0,20,77.4,0.53,247.9,NAN,-1,19.7
11/10/24 0:15,0,0,0,0,20,77.3,0.53,246.7,NAN,-1,19.6
11/10/24 0:20,0.2,0.2,0,0,20,77.1,0.53,248.4,NAN,1,19.6
11/10/24 0:25,0,0,0,0,20,76.9,0.54,248.9,NAN,0.385,19.6
11/10/24 0:30,0,0.2,0,0,19.9,76.7,0.54,244.5,NAN,-1,19.6
11/10/24 0:35,0,0,0,0,19.9,76.8,0.54,245,NAN,-1,19.5
11/10/24 0:40,0.1,0,0,0,19.9,77.2,0.53,249.1,NAN,0.765,19.5
11/10/24 0:45,0,0,0,0,19.8,77.3,0.52,250,NAN,0.18,19.5
11/10/24 0:50,0.1,0,0,0,19.8,77.4,0.52,253.9,NAN,NAN,19.5
11/10/24 0:55,0.1,0.2,0,0,19.9,77.3,0.53,251.2,NAN,0.31,19.5
11/10/24 1:00,0,0.1,0,0,19.8,77.7,0.51,248.7,NAN,0.059,19.5
11/10/24 1:05,0,0,0,0,19.8,77.7,0.52,250.9,NAN,0.565,19.5
11/10/24 1:10,0.1,0,0,0,19.8,77.4,0.52,252.4,NAN,-1,19.5
11/10/24 1:15,0,0.4,0,0,19.8,77.1,0.53,245.4,NAN,-1,19.5
11/10/24 1:20,0.2,0,0,0,19.9,77.1,0.53,246.4,NAN,0.385,19.5
11/10/24 1:25,0,0,0,0,19.8,77.3,0.53,250.8,NAN,0.014,19.5
11/10/24 1:30,0.1,0.2,0,0,19.8,76.8,0.54,251.1,NAN,0.31,19.5
11/10/24 1:35,0.1,0.1,0,0,19.9,77,0.53,250.8,NAN,-0.053,19.5
11/10/24 1:40,0.1,0.1,0,0,19.9,77,0.53,249.7,NAN,0.118,19.5
11/10/24 1:45,0.1,0,0,0,19.9,77.1,0.53,252.1,NAN,-1,19.5
11/10/24 1:50,0,0,0,0,19.8,76.9,0.53,250.4,NAN,0.853,19.4
11/10/24 1:55,0,0.2,0,0,19.8,76.2,0.55,239.9,NAN,1,19.4
11/10/24 2:00,0,0.2,0,0,19.8,76.2,0.55,245.3,NAN,-1,19.4
11/10/24 2:05,0.1,0.2,0,0,19.8,76.5,0.54,246.6,NAN,-1,19.4
11/10/24 2:10,0.1,0.2,0,0,19.7,76.5,0.54,250.7,NAN,NAN,19.4
11/10/24 2:15,0,0,0,0,19.7,76.8,0.53,243.4,NAN,-1,19.4
11/10/24 2:20,0,0.2,0,0,19.8,76.5,0.54,246.9,NAN,-1,19.4
11/10/24 2:25,0.1,0,0,0,19.7,76.5,0.54,246.4,NAN,1,19.3
11/10/24 2:30,0,0,0,0,19.7,76.6,0.54,247.7,NAN,0.688,19.3
11/10/24 2:35,0.1,0,0,0,19.6,77.1,0.52,249.7,NAN,NAN,19.3
11/10/24 2:40,0,0,0,0,19.7,76.9,0.53,245.7,NAN,-1,19.3
11/10/24 2:45,0,0,0,0,19.7,77.3,0.52,248.1,NAN,0.756,19.3
11/10/24 2:50,0,0,0,0,19.7,77,0.53,249.6,NAN,0.7,19.3
11/10/24 2:55,0,0.2,0,0,19.6,77.3,0.52,245.1,NAN,-0.25,19.3
11/10/24 3:00,0.1,0.1,0,0,19.7,77.2,0.52,244.8,NAN,NAN,19.3
11/10/24 3:05,0,0,0,0,19.6,77.3,0.52,245.5,NAN,0.286,19.3
11/10/24 3:10,0,0,0,0,19.6,77.5,0.51,246,NAN,1,19.3
11/10/24 3:15,0,0,0,0,19.6,77.9,0.5,251.3,NAN,1,19.3
11/10/24 3:20,0.1,0,0,0,19.6,77.8,0.51,248.2,NAN,-0.25,19.2
11/10/24 3:25,0,0.3,0,0,19.6,78,0.5,253.4,NAN,0.2,19.2
11/10/24 3:30,0.1,0,0,0,19.6,78.2,0.5,248.6,NAN,1,19.2
11/10/24 3:35,0.1,0,0,0,19.6,78.4,0.49,248.4,NAN,-0.163,19.2
11/10/24 3:40,0.1,0,0,0,19.6,78.6,0.49,247.2,NAN,-1,19.2
11/10/24 3:45,0,0,0,0,19.5,78.7,0.48,249.6,NAN,0.412,19.2
11/10/24 3:50,0,0,0,0,19.5,78.6,0.49,244.6,NAN,1,19.2
11/10/24 3:55,0,0,0,0,19.5,78.8,0.48,245.3,NAN,NAN,19.1
11/10/24 4:00,0.1,0,0,0,19.5,79,0.48,247.1,NAN,0.18,19.1
11/10/24 4:05,0.1,0,0,0,19.5,79.2,0.47,248.2,NAN,NAN,19.1
11/10/24 4:10,0.1,0,0,0,19.4,79.3,0.47,247.1,NAN,NAN,19.1
11/10/24 4:15,0,0,0,0,19.4,79.1,0.47,248.7,NAN,-0.163,19
11/10/24 4:20,0.1,0,0,0,19.3,79.3,0.46,245.1,NAN,1,19
11/10/24 4:25,0.1,0,0,0,19.3,79.5,0.46,249.4,NAN,0.862,19
11/10/24 4:30,0.1,0,0,0,19.2,79.6,0.45,247.5,NAN,0.286,18.9
11/10/24 4:35,0,0,0,0,19.2,79.7,0.45,249.8,NAN,0.31,18.9
11/10/24 4:40,0.1,0,0,0,19.2,79.7,0.45,247.5,NAN,0.636,18.8
11/10/24 4:45,0,0,0,0,19.2,80.3,0.44,249.1,NAN,-0.053,18.8
11/10/24 4:50,0,0.2,0,0,19.2,80.2,0.44,245.9,NAN,-1,18.8
11/10/24 4:55,0,0,0,0,19.2,80.7,0.43,245.9,NAN,0.346,18.8
11/10/24 5:00,0.1,0,0,0,19.2,80.4,0.44,250.7,NAN,-1,18.8
11/10/24 5:05,0,0,0,0,19.3,80.5,0.44,249.4,NAN,0.412,18.8
11/10/24 5:10,0,0.1,0,0,19.3,80.6,0.44,248.8,NAN,NAN,18.8
11/10/24 5:15,0.2,0,0,0,19.3,80.8,0.43,249.9,NAN,-1,18.8
11/10/24 5:20,0,0,0,0,19.3,80.7,0.43,252.4,NAN,0.565,18.8
11/10/24 5:25,0,0,0,0,19.3,81.2,0.42,249.1,NAN,0.701,18.8
11/10/24 5:30,0.1,0,0,0,19.3,81.1,0.42,248.2,NAN,-1,18.8
11/10/24 5:35,0.1,0.2,0,0,19.2,81.1,0.42,248.6,NAN,-1,18.8
11/10/24 5:40,0.1,0.1,0,0,19.2,81.1,0.42,243,NAN,1,18.7
11/10/24 5:45,0,0,0,0,19.1,80.9,0.42,246.5,NAN,0.615,18.7
11/10/24 5:50,0,0,0,0,19.1,80.8,0.43,245.7,NAN,1,18.7
11/10/24 5:55,0,0,0,0,19.1,80.5,0.43,248.5,NAN,-1,18.6
11/10/24 6:00,0,0.1,0,0,19.1,80.8,0.42,244.5,NAN,-1,18.6
