time_15min,eppfd,ppfd,temp,rh,vpd,co2,pri_g,targetc_g,eppfd_inst,ppfd_inst,pri_g_inst,loc,y
11/17/2024 7:30,25.03333333,22.66666667,17.6,75.93333333,0.483333333,366.7666667,-0.288333333,17,38.5,34.3,-0.311,3,0.762
11/17/2024 7:45,47.36666667,43.23333333,17.8,76.66666667,0.476666667,366.6333333,-0.205666667,17.16666667,59.6,54,-0.196,3,0.728
11/17/2024 8:00,67.73333333,61.76666667,17.96666667,76.9,0.476666667,364.2333333,-0.154,17.26666667,78.2,70.7,-0.089,3,0.694
11/17/2024 8:15,89.2,82,17.9,77.13333333,0.466666667,355.4,-0.116666667,17.4,110.4,100.2,-0.076,3,0.639
11/17/2024 8:30,124,113.1333333,18.2,77.63333333,0.47,348.4666667,-0.103333333,17.66666667,139.9,127.3,-0.102,3,0.634
11/17/2024 8:45,165.1333333,141.9333333,19.53333333,75.9,0.546666667,335.8666667,-0.100666667,18.53333333,198.9,140.8,-0.09,3,0.619
11/17/2024 9:00,206.2,206.0333333,21.13333333,72.46666667,0.69,329.2,-0.120333333,19.73333333,129.1,115.2,-0.141,3,0.621
11/17/2024 9:15,147.7666667,138.4,20.5,68.7,0.756666667,307.9333333,-0.071666667,20.16666667,189.9,225,-0.049,3,0.611
11/17/2024 9:30,254.9666667,287.4666667,20.16666667,63.6,0.873333333,287.0666667,-0.215,20.13333333,171.4,394.5,-0.515,3,0.598
11/17/2024 9:45,416.8,492.5,18.36666667,66.8,0.723333333,267.4666667,-0.337,19.8,553.2,547.5,-0.144,3,0.588
11/17/2024 10:00,518.7333333,390,17.8,70.56666667,0.616666667,256.6666667,-0.073,19.4,209.1,587.9,-0.298,3,0.544
11/17/2024 10:15,391.7666667,470.0666667,17.53333333,72.66666667,0.563333333,256.1666667,-0.341,19.76666667,327,252,-0.477,3,0.518
11/17/2024 10:30,604.9333333,576.4666667,17.96666667,73.16666667,0.56,263.9333333,-0.376666667,20.3,776.9,644.8,-0.393,3,0.505
11/17/2024 10:45,709.9,595.5,17.06666667,75.43333333,0.476666667,260.6666667,-0.168333333,20.1,787.7,651.5,0.14,3,0.526
11/17/2024 11:00,598.2,331.1666667,17.93333333,72.8,0.556666667,244.7333333,-0.036,19.3,392.7,321.8,-0.12,3,0.55
11/17/2024 11:15,378.8333333,568.2333333,18.7,71.23333333,0.62,241.1,-0.126666667,19.96666667,496.2,751.6,-0.131,3,0.528
11/17/2024 11:30,418,535.4333333,19.26666667,69.33333333,0.683333333,240.2666667,-0.083,20.8,323.3,516.2,-0.075,3,0.544
11/17/2024 11:45,459.6,457.6333333,19.66666667,68.16666667,0.733333333,238.8333333,0.120333333,21,409.1,260.9,0.164,3,0.528
11/17/2024 12:00,323,377.9333333,19.9,67.53333333,0.76,229.3666667,0.233666667,21.56666667,340.8,279.3,0.244,3,0.516
11/17/2024 12:15,352.0666667,302.1333333,17.6,80.43333333,0.393333333,218.0666667,0.244333333,20.46666667,401,341.5,0.288,3,0.496
11/17/2024 12:30,394.6666667,340.6666667,17.66666667,82.3,0.353333333,220.4666667,0.275666667,20.33333333,398.9,342.6,0.266,3,0.52
11/17/2024 12:45,431.3,368.4666667,17.7,81.03333333,0.383333333,219.1333333,0.257333333,19.7,438.6,374.9,0.302,3,0.503
11/17/2024 13:00,427.2,364.9,20.4,68.23333333,0.77,222.1666667,0.332666667,20.96666667,413.9,351.6,0.355,3,0.506
11/17/2024 13:15,403.4666667,341.7,20.66666667,65.03333333,0.87,215.7666667,0.354666667,22.3,404.5,341.4,0.39,3,0.505
11/17/2024 13:30,371.1333333,307.5,18.9,75.36666667,0.54,217.7333333,0.389666667,22.06666667,339.8,282.8,0.418,3,0.503
11/17/2024 13:45,324.8333333,267.1666667,18.56666667,77.1,0.493333333,215.1333333,0.401666667,22.03333333,310.5,253.5,0.326,3,0.526
11/17/2024 14:00,313.7666667,257.1666667,18.2,79.36666667,0.433333333,220.6333333,0.275666667,21.06666667,290.6,240.5,0.289,3,0.528
11/17/2024 14:15,305.8333333,252.2333333,18.23333333,81.43333333,0.39,217.7333333,0.301333333,21.33333333,328.7,272.9,0.211,3,0.521
11/17/2024 14:30,345.0333333,286,18.2,81.73333333,0.383333333,218.8333333,0.282,20.76666667,341,286.7,0.331,3,0.496
11/17/2024 14:45,327.5,292,18.1,81.13333333,0.393333333,216.2333333,0.332666667,20.83333333,321.8,345.3,0.305,3,0.521
11/17/2024 15:00,412,354.6333333,19.06666667,79.66666667,0.453333333,215.0333333,0.314333333,21.06666667,592.5,364,0.338,3,0.503
11/17/2024 15:15,560.8,425.2333333,20.26666667,75,0.596666667,216.8,0.289666667,21.66666667,496.3,423.2,0.276,3,0.53
11/17/2024 15:30,309.4,274.2,21.73333333,64.53333333,0.926666667,213.7,0.201333333,21.73333333,305.8,233.7,0.184,3,0.514
11/17/2024 15:45,335.8,269.6666667,22.06666667,59.23333333,1.083333333,215.4,0.179666667,22.26666667,374.2,290.5,0.179,3,0.534
11/17/2024 16:00,364.7,278.5666667,22.33333333,57.8,1.14,215.6666667,0.101333333,22.83333333,333.8,246.2,0.045,3,0.516
11/17/2024 16:15,274.1666667,187,22.03333333,58.66666667,1.093333333,209.9333333,0.030666667,22.6,180,146.5,0.028,3,0.557
11/17/2024 16:30,186.5666667,147.8333333,21.23333333,61.56666667,0.966666667,211.8,-0.005333333,22,150,120.8,-0.019,3,0.577
11/17/2024 16:45,130.4333333,105.0333333,21.8,65.53333333,0.906666667,214.5666667,-0.055,22,102.7,83.6,-0.088,3,0.579
11/17/2024 17:00,80,63.63333333,22.3,68.13333333,0.86,217.4333333,-0.166666667,21.83333333,51.4,41.4,-0.268,3,0.64
11/17/2024 17:15,35.26666667,27.76666667,21.9,70.93333333,0.766666667,221.9333333,-0.315666667,21.73333333,22.1,17.8,-0.271,3,0.683
11/17/2024 17:30,11.06666667,8.8,21.2,74.76666667,0.64,222.5666667,-0.3495,21.16666667,4.6,3.9,-0.2,3,0.734
11/17/2024 17:45,2.9,2.166666667,20.43333333,78.86666667,0.506666667,222.1333333,NA,20.5,0.3,0.5,NA,3,0.83
11/17/2024 18:00,0.166666667,0.2,19.83333333,82.33333333,0.41,227.3,NA,19.9,0.4,0,NA,3,0.846
11/17/2024 18:15,0.033333333,0.033333333,19.36666667,84.93333333,0.34,232.1,NA,19.33333333,0,0.1,NA,3,0.838
11/17/2024 18:30,0.066666667,0,18.93333333,86.5,0.293333333,235.8,NA,18.9,0,0,NA,3,0.837
11/17/2024 18:45,0.1,0,18.7,87.73333333,0.266666667,242.1333333,NA,18.56666667,0.3,0,NA,3,0.833
11/17/2024 19:00,0.1,0,18.73333333,87.53333333,0.266666667,244.5333333,NA,18.43333333,0.2,0,NA,3,0.831
11/18/2024 7:30,24.33333333,22.06666667,18.06666667,76.13333333,0.496666667,352.4666667,-0.291666667,17.26666667,38.2,33.7,-0.246,3,0.664
11/18/2024 7:45,48.96666667,44.43333333,18.13333333,75.23333333,0.516666667,357.6,-0.168666667,17.4,66.2,59.5,-0.108,3,0.627
11/18/2024 8:00,79.83333333,72.4,18.53333333,75.43333333,0.523333333,360.0666667,-0.076666667,17.7,99.5,89.7,-0.083,3,0.591
11/18/2024 8:15,116.5666667,107.3333333,19.2,75.03333333,0.556666667,359.4666667,-0.011333333,18.33333333,126,113.7,0.021,3,0.562
11/18/2024 8:30,142.1333333,128.6333333,20.33333333,72.73333333,0.653333333,356.5666667,0.024666667,19.23333333,148.7,135.1,0.021,3,0.54
11/18/2024 8:45,157.7333333,138.9666667,21.26666667,70.06666667,0.756666667,353.5666667,0.03,20.13333333,175.5,149.5,0.055,3,0.522
11/18/2024 9:00,215.1,237.0333333,22.33333333,67.43333333,0.876666667,342.2333333,0.041,20.96666667,175.3,155.3,0.023,3,0.528
11/18/2024 9:15,163.9,149.5666667,19.96666667,65.46666667,0.826666667,315.7333333,0.059,20.46666667,155.3,154.3,0.062,3,0.512
11/18/2024 9:30,213.9,240.4666667,19.63333333,66.86666667,0.773333333,319.2,0.032333333,20.06666667,166.3,372.3,0.035,3,0.495
11/18/2024 9:45,375.8,434.9666667,18.9,69.9,0.676666667,301.2333333,0.115666667,19.96666667,442,401.9,0.1,3,0.494
11/18/2024 10:00,486.6666667,372.4333333,18.66666667,72.86666667,0.6,277.9333333,0.117666667,19.76666667,283,459.7,0.014,3,0.442
11/18/2024 10:15,408.7666667,430.9666667,17.53333333,77,0.463333333,267.3666667,0.225666667,19.56666667,418.8,254.6,0.308,3,0.427
11/18/2024 10:30,636.8,581.0333333,18.83333333,73.1,0.583333333,250.1333333,0.327333333,20.16666667,686,525.9,0.328,3,0.424
11/18/2024 10:45,684.4333333,493.1333333,19.53333333,71.9,0.636666667,249.0666667,0.372333333,20.56666667,758.3,364.4,0.343,3,0.45
11/18/2024 11:00,464.1333333,296.6,20.4,71.1,0.693333333,247.4333333,0.09,21,220.2,328.1,-0.019,3,0.443
11/18/2024 11:15,409.3333333,601.5,21.43333333,69.33333333,0.783333333,230.6333333,0.277,21.7,673.2,842,0.428,3,0.448
11/18/2024 11:30,461.0333333,597.5,20.23333333,76.16666667,0.573333333,212.5,0.341,22.03333333,330.1,639,0.268,3,0.475
11/18/2024 11:45,575.2666667,525.5,19.23333333,83.23333333,0.373333333,215.2666667,0.341,21.46666667,625.6,273.1,0.413,3,0.457
11/18/2024 12:00,433.0333333,437.3,19.63333333,84.13333333,0.36,219.8333333,0.342,21.7,366.1,291.3,0.305,3,0.462
11/18/2024 12:15,312.2666667,265.8333333,19.8,85.3,0.336666667,219.0333333,0.245666667,21.36666667,337.3,291.5,0.266,3,0.455
11/18/2024 12:30,311.1,277.0333333,20.2,85.36666667,0.346666667,217.1333333,0.266,21.8,306.6,267.4,0.334,3,0.458
11/18/2024 12:45,293.4333333,251.6666667,20.73333333,82.63333333,0.426666667,214.5666667,0.245,21.53333333,266.8,228.5,0.113,3,0.469
11/18/2024 13:00,264.5666667,222.6333333,20.9,80.93333333,0.473333333,210.7666667,0.346666667,22.56666667,259.9,218.6,0.434,3,0.452
11/18/2024 13:15,276.5666667,234.4666667,20.86666667,80.86666667,0.47,212.4333333,0.409666667,23.23333333,298.3,254.5,0.439,3,0.441
11/18/2024 13:30,310.5666667,260.4,21.1,80.9,0.48,213.0666667,0.427666667,23.66666667,311,261.7,0.4,3,0.458
11/18/2024 13:45,306.4,256.1333333,21.23333333,80.1,0.5,212.4333333,0.364,23.93333333,288.8,239.9,0.321,3,0.443
11/18/2024 14:00,283.4666667,234.7666667,21.26666667,79.66666667,0.516666667,213.7666667,0.268666667,23.53333333,269.4,225.8,0.307,3,0.433
11/18/2024 14:15,262.9666667,218.1666667,21.06666667,80.5,0.486666667,216.0333333,0.302666667,24.03333333,250.9,211.7,0.167,3,0.46
11/18/2024 14:30,248.0666667,206.4333333,20.76666667,80.93333333,0.466666667,211,0.244,23.16666667,241.3,214.6,0.375,3,0.464
11/18/2024 14:45,252.7333333,395.0666667,20.86666667,81.76666667,0.45,212.8333333,0.295333333,23.53333333,321.7,618.4,0.073,3,0.482
11/18/2024 15:00,600.8,478.0666667,21,80.66666667,0.48,214,0.217,23.4,808,290.8,0.263,3,0.483
11/18/2024 15:15,708.8,481.5666667,20.8,80.83333333,0.47,216.0333333,0.196666667,23.23333333,678.2,515.4,0.154,3,0.496
11/18/2024 15:30,392.6,348.8,20.93333333,80.86666667,0.473333333,216.1,0.087333333,22.4,587.2,311.5,0.11,3,0.497
11/18/2024 15:45,535.4666667,415.9,22.5,73.3,0.74,216.3333333,0.147333333,23.2,549,411.3,0.166,3,0.483
11/18/2024 16:00,494.7333333,360.3333333,24.4,61.16666667,1.19,216,0.070666667,24.6,363.6,256.1,-0.031,3,0.51
11/18/2024 16:15,342.1,173.7666667,24.06666667,59.9,1.2,211.5,-0.08,24.76666667,129,110.3,-0.024,3,0.529
11/18/2024 16:30,270.7666667,204.7,23.86666667,60.33333333,1.173333333,213.6666667,-0.106666667,24.46666667,104.3,86.8,-0.067,3,0.549
11/18/2024 16:45,92.2,76.76666667,23.16666667,63.36666667,1.04,213.2666667,-0.091666667,23.9,78.3,66.1,-0.101,3,0.581
11/18/2024 17:00,65.76666667,54.5,22.16666667,67.53333333,0.866666667,212.8333333,-0.159333333,23.13333333,50.1,42.6,-0.269,3,0.604
11/18/2024 17:15,35.73333333,29.66666667,22.3,68.46666667,0.846666667,216.6333333,-0.271666667,22.66666667,24.6,20.6,-0.312,3,0.649
11/18/2024 17:30,15.9,13,22.5,72.43333333,0.753333333,224.7333333,-0.3635,22.4,7.5,6.4,-0.282,3,0.704
11/18/2024 17:45,3.7,2.833333333,21.8,76.83333333,0.606666667,228.2666667,NA,21.9,0.9,0.7,NA,3,0.827
11/18/2024 18:00,0.333333333,0.233333333,21.1,81.43333333,0.466666667,228.4,NA,21.3,0.1,0.1,NA,3,0.847
11/18/2024 18:15,0.166666667,0.033333333,20.53333333,85.1,0.363333333,231.3,NA,20.7,0.1,0,NA,3,0.831
11/18/2024 18:30,0.066666667,0,20.06666667,87.6,0.293333333,237.0666667,NA,20.16666667,0,0,-0.026,3,0.838
11/18/2024 18:45,0.1,0,19.7,89.13333333,0.246666667,241.9333333,NA,19.73333333,0,0.1,NA,3,0.835
11/18/2024 19:00,0.066666667,0,19.4,90.36666667,0.216666667,248.9666667,NA,19.4,0,0,NA,3,0.843
11/19/2024 7:30,2.066666667,1.9,18.6,93.76666667,0.133333333,351.6,NA,18.2,4.3,3.8,NA,3,0.683
11/19/2024 7:45,7.866666667,7.1,18.8,94.03333333,0.13,349.0333333,-0.431,18.3,12.9,10.9,-0.623,3,0.615
11/19/2024 8:00,13.56666667,11.7,18.63333333,94.46666667,0.116666667,356.6666667,-0.396,18.23333333,12.7,11.1,-0.478,3,0.712
11/19/2024 8:15,16.03333333,13.83333333,18.83333333,94.4,0.12,352.5,-0.376333333,18.3,13.9,11.6,-0.455,3,0.715
11/19/2024 8:30,27.93333333,24.46666667,18.83333333,94,0.133333333,347.2666667,-0.299666667,18.4,36.8,31.5,-0.267,3,0.649
11/19/2024 8:45,34.76666667,30.4,18.86666667,93.86666667,0.133333333,348.6333333,-0.267,18.43333333,50.5,43.6,-0.171,3,0.604
11/19/2024 9:00,62.5,54.33333333,18.93333333,93.96666667,0.133333333,344.6333333,-0.149,18.53333333,76.6,66.5,-0.128,3,0.587
11/19/2024 9:15,100.7,88.8,19.36666667,93.5,0.146666667,346.6,-0.045666667,18.83333333,133.9,116.2,0.027,3,0.539
11/19/2024 9:30,133.5333333,114.7666667,20.03333333,92.73333333,0.17,349.3333333,0.007666667,19.36666667,96.7,84.4,-0.094,3,0.541
11/19/2024 9:45,62.73333333,54,20.06666667,93.33333333,0.16,361.1333333,-0.156,19.6,81.1,69.6,-0.078,3,0.549
11/19/2024 10:00,131.1666667,115.1,20,95.16666667,0.113333333,361.2,6.67E-04,19.8,132.8,115.3,-0.018,3,0.495
11/19/2024 10:15,103.3666667,88.2,20.46666667,95.73333333,0.103333333,358.6666667,-0.042333333,20.06666667,91.5,79.8,-0.053,3,0.527
11/19/2024 10:30,83.13333333,72.26666667,20.46666667,97.2,0.066666667,367.3,-0.093,20.2,85.2,73.6,-0.096,3,0.52
11/19/2024 10:45,99.6,86.9,20.5,98.23333333,0.043333333,370.0333333,-0.049,20.26666667,77,67.5,-0.083,3,0.54
11/19/2024 11:00,89.5,78.83333333,20.46666667,98.43333333,0.04,364.6666667,-0.078,20.26666667,106.1,93.2,0,3,0.519
11/19/2024 11:15,111.0333333,96.73333333,20.53333333,98.66666667,0.03,355.5333333,-0.03,20.36666667,119.5,103.1,-0.01,3,0.487
11/19/2024 11:30,99.56666667,86.23333333,20.66666667,98.8,0.026666667,349.2666667,-0.055,20.46666667,91,79.4,-0.082,3,0.51
11/19/2024 11:45,96.46666667,84.7,20.6,99.13333333,0.02,348.9333333,-0.058333333,20.5,98.9,86.9,-0.023,3,0.497
11/19/2024 12:00,97.16666667,85.2,20.6,99.53333333,0.01,339.8,-0.056666667,20.5,95.8,84.6,-0.085,3,0.502
11/19/2024 12:15,106.1,93.3,20.5,99.73333333,0.006666667,338.1333333,-0.037333333,20.5,117.1,102.3,-0.021,3,0.473
11/19/2024 12:30,116.6333333,101.5,20.63333333,99.8,0.003333333,330.0333333,-0.024333333,20.53333333,114.1,99.1,-0.043,3,0.471
11/19/2024 12:45,103.4666667,89.23333333,20.73333333,99.86666667,0.006666667,344.3666667,-0.043666667,20.6,92.8,79.9,-0.086,3,0.48
11/19/2024 13:00,130.1333333,114.7,20.63333333,98.53333333,0.036666667,349.2666667,-0.006333333,20.6,163.7,142.8,0.05,3,0.436
11/19/2024 13:15,148.5,129.1333333,20.8,97.4,0.066666667,333.1333333,0.017666667,20.73333333,141.1,121.7,0.01,3,0.436
11/19/2024 13:30,169.0333333,147.5666667,21.1,97.56666667,0.06,322,0.046,20.96666667,158.8,138.1,0.032,3,0.432
11/19/2024 13:45,145.5,125.2666667,21.4,97.16666667,0.073333333,309.3333333,0.012666667,21.23333333,133.1,115.3,-0.02,3,0.446
11/19/2024 14:00,143.5666667,125.3,21.6,97.46666667,0.063333333,305.2,0.015666667,21.46666667,157.6,137.8,0.047,3,0.42
11/19/2024 14:15,136.8,118.5,21.7,97.6,0.063333333,301.5666667,-0.002333333,21.63333333,121.6,106.2,-0.042,3,0.446
11/19/2024 14:30,116.6,101.4666667,21.53333333,99.03333333,0.026666667,306.8,-0.034333333,21.63333333,120.8,104.5,-0.025,3,0.455
11/19/2024 14:45,124,108,21.53333333,99.06666667,0.023333333,292.9333333,-0.018333333,21.66666667,128,110.5,-0.015,3,0.453
11/19/2024 15:00,163.3,142.7333333,21.73333333,98.73333333,0.03,281.3666667,0.035666667,21.8,155.1,136.4,0.011,3,0.431
11/19/2024 15:15,118.2333333,101.7666667,21.83333333,98,0.056666667,274,-0.039,21.86666667,81.7,71.6,-0.114,3,0.501
11/19/2024 15:30,79.3,68.93333333,21.4,97.86666667,0.053333333,277.5333333,-0.123666667,21.6,86.2,74.6,-0.127,3,0.487
11/19/2024 15:45,87.76666667,76.06666667,21.1,98.2,0.043333333,273.5333333,-0.102,21.36666667,87,75.6,-0.088,3,0.49
11/19/2024 16:00,61.96666667,52.6,20.76666667,99.13333333,0.02,264.2666667,-0.187333333,21.03333333,49.8,43.1,-0.29,3,0.526
11/19/2024 16:15,53.7,46.5,20.6,100.9333333,-0.023333333,265.9333333,-0.208666667,20.76666667,48.8,42.3,-0.181,3,0.519
11/19/2024 16:30,44.46666667,38.16666667,20.5,102.2666667,-0.053333333,265.5666667,-0.252333333,20.66666667,35.7,30.8,-0.225,3,0.568
11/19/2024 16:45,24.26666667,20.36666667,20.4,102.3666667,-0.06,261.5666667,-0.371,20.5,12.6,11.2,-0.405,3,0.646
11/19/2024 17:00,9.233333333,8.033333333,20.2,102.3666667,-0.056666667,259.6666667,-0.438,20.26666667,7.7,6.7,-0.149,3,0.644
11/19/2024 17:15,5.433333333,4.666666667,20.1,102.3333333,-0.056666667,257.6333333,NA,20.1,3.1,2.8,NA,3,0.735
11/19/2024 17:30,1.6,1.366666667,19.9,102.3666667,-0.056666667,259.9333333,NA,19.93333333,0.7,0.6,NA,3,0.823
11/19/2024 17:45,0.3,0.266666667,19.86666667,102.2333333,-0.05,258.4,NA,19.8,0.3,0.1,NA,3,0.832
11/19/2024 18:00,0.133333333,0.033333333,19.73333333,102.2666667,-0.05,260.0333333,NA,19.66666667,0.1,0,NA,3,0.833
11/19/2024 18:15,0.1,0,19.63333333,102.2333333,-0.05,261.2333333,NA,19.53333333,0.2,0,NA,3,0.838
11/19/2024 18:30,0.1,0,19.6,102.2,-0.05,263.0666667,NA,19.43333333,0.2,0,NA,3,0.833
11/19/2024 18:45,0.066666667,0,19.6,102,-0.046666667,260.3333333,NA,19.4,0,0,NA,3,0.828
11/19/2024 19:00,0.066666667,0,19.53333333,102.1333333,-0.05,262.9333333,NA,19.36666667,0,0,NA,3,0.826
11/20/2024 7:30,3.366666667,3.233333333,19.66666667,101.8,-0.04,288.6,NA,19.4,4.5,4.1,-0.306,3,0.62
11/20/2024 7:45,6.5,6,19.8,101.8333333,-0.04,291.2333333,NA,19.53333333,9.2,8.6,-0.238,3,0.588
11/20/2024 8:00,22.9,20.73333333,19.93333333,101.8,-0.04,298.6,-0.317666667,19.66666667,32.7,28.8,-0.293,3,0.578
11/20/2024 8:15,27.83333333,24.56666667,20.16666667,101.7333333,-0.04,297.6666667,-0.269,19.86666667,37.8,33,-0.217,3,0.575
11/20/2024 8:30,59.3,52.1,20.46666667,101.5666667,-0.04,295.3666667,-0.127333333,20.13333333,41.1,36,-0.122,3,0.556
11/20/2024 8:45,52.6,47.5,20.66666667,101.7333333,-0.04,293.5,-0.137333333,20.4,87.6,77.1,-0.024,3,0.496
11/20/2024 9:00,130.4666667,115.8666667,21.26666667,101.2666667,-0.033333333,294.0666667,0.062333333,20.93333333,114.7,100.5,0.02,3,0.438
11/20/2024 9:15,138.3333333,121.1333333,21.8,101.4,-0.033333333,289.9,0.082666667,21.43333333,125.9,109.6,0.041,3,0.424
11/20/2024 9:30,168.2,147.6666667,22.43333333,101.3666667,-0.04,290.4666667,0.125,22.03333333,153.6,133.8,0.098,3,0.396
11/20/2024 9:45,145.9,126.8666667,22.83333333,101.7333333,-0.046666667,285.2,0.095333333,22.5,145.4,126.6,0.062,3,0.389
11/20/2024 10:00,186.7333333,164.4333333,23.1,101.8,-0.05,282.5333333,0.141,22.9,202.1,176.8,0.17,3,0.386
11/20/2024 10:15,200.6,176.9,23.26666667,101,-0.026666667,274.1333333,0.161,23.26666667,251,220.9,0.209,3,0.364
11/20/2024 10:30,201.2333333,175.7666667,23.1,98.86666667,0.033333333,270.7333333,0.159333333,23.43333333,208.8,181.7,0.144,3,0.361
11/20/2024 10:45,205.2,178.4666667,23.23333333,97.26666667,0.08,265.6,0.163333333,23.43333333,202.9,176.7,0.157,3,0.369
11/20/2024 11:00,155.3,133.4666667,23.26666667,97.1,0.083333333,259.1333333,0.089333333,23.43333333,106.2,93.2,-0.012,3,0.415
11/20/2024 11:15,112.4333333,100.1,22.9,98.56666667,0.04,261.4666667,0.009666667,23.13333333,144.3,126.2,0.087,3,0.396
11/20/2024 11:30,339.3,305.0666667,22.66666667,97.96666667,0.053333333,260.2333333,0.222,23.36666667,455.1,399.2,0.271,3,0.293
11/20/2024 11:45,453.4333333,399.6666667,20.76666667,97.16666667,0.07,254.5666667,0.284,23.13333333,391.3,343.4,0.256,3,0.315
11/20/2024 12:00,495.1,453.0666667,21.06666667,98.23333333,0.043333333,258.2666667,0.320666667,23.2,506.6,445.6,0.33,3,0.307
11/20/2024 12:15,424.4333333,395.2333333,21.8,94.06666667,0.156666667,259.6,0.300666667,23.33333333,452.8,398.9,0.275,3,0.308
11/20/2024 12:30,418.3,507.2666667,22.3,90.5,0.26,254.3,0.358666667,23.9,282.4,474.3,0.499,3,0.354
11/20/2024 12:45,330.6,328.3666667,24.16666667,83.5,0.5,251.3,0.433666667,24.9,329.6,284.9,0.258,3,0.35
11/20/2024 13:00,349.7333333,300.6666667,24.63333333,75.9,0.75,240.2666667,0.424,25.3,279.3,234.7,0.488,3,0.344
11/20/2024 13:15,245.5666667,214.4666667,24.96666667,65.76666667,1.08,225.7666667,0.351,26,175.2,149.6,0.195,3,0.37
11/23/2024 7:30,17.06666667,15.06666667,17.1,65.7,0.666666667,214.6333333,-0.09538009,15.3,26.4,22.5,-0.15,1,0.827
11/23/2024 7:45,37.06666667,32.4,17.16666667,66.23333333,0.66,214.7,0.00674838,15.43333333,51.8,44.4,-0.035,1,0.801
11/23/2024 8:00,62.03333333,53.63333333,17.6,65.9,0.686666667,216.2666667,0.092651307,15.86666667,71.7,61,0.358,1,0.801
11/23/2024 8:15,79.06666667,69.5,17.86666667,63.93333333,0.74,210.2666667,0.229872067,16.26666667,88.4,74.2,0.232,1,0.801
11/23/2024 8:30,93,79.06666667,18.36666667,62,0.803333333,210.9333333,0.219295133,16.73333333,98,84,0.24,1,0.804
11/23/2024 8:45,104.1,89,19.4,59.9,0.903333333,203.1,0.250953867,17.4,109.9,95.8,0.306,1,0.766
11/23/2024 9:00,245.2333333,223.5333333,20.6,57.03333333,1.043333333,199.9333333,0.2393204,18.16666667,250.4,105.8,0.14,1,0.768
11/23/2024 9:15,139.7666667,108.3,21.46666667,54.53333333,1.166666667,195.4333333,0.288940767,19.03333333,127.9,111.6,0.189,1,0.792
11/23/2024 9:30,152.9333333,169.9333333,21.3,51.6,1.226666667,195.8,0.272437233,19.83333333,225.9,292.4,0.327,1,0.742
11/23/2024 9:45,352.5666667,414.5333333,20.36666667,48.1,1.256666667,191.0333333,0.3166939,20.2,540.6,214.3,0.247,1,0.738
11/23/2024 10:00,539.5,391,19.23333333,47.36666667,1.196666667,185.3333333,0.320400267,19.53333333,619.5,201.1,0.453,1,0.77
11/23/2024 10:15,453.1333333,251.0666667,17.66666667,49.2,1.053333333,185.8666667,0.336036933,19.03333333,341.9,283.7,0.428,1,0.734
11/23/2024 10:30,304.1,485.4666667,17.26666667,49.53333333,1.02,188.1666667,0.284576933,19.13333333,391.9,705.8,0.363,1,0.757
11/23/2024 10:45,539.9333333,570.7333333,16.96666667,49.93333333,0.986666667,183.5,0.414723867,19.26666667,685.5,680.2,0.433,1,0.763
11/23/2024 11:00,606.6333333,419.7333333,17.36666667,49.63333333,1.016666667,185.5,0.335458867,18.83333333,337.4,191.1,0.302,1,0.741
11/23/2024 11:15,593.2,633,17.56666667,49.36666667,1.033333333,188.3,0.383462633,19.16666667,570.8,837,0.395,1,0.75
11/23/2024 11:30,710.7333333,589.7666667,18.03333333,48.83333333,1.073333333,185.1,0.371327967,19.56666667,211.3,664.4,0.305,1,0.76
11/23/2024 11:45,655.0333333,646.4333333,17.46666667,49.5,1.02,183.6,0.345157533,19.36666667,287,174.3,0.449,1,0.734
11/23/2024 12:00,415.6666667,449.0333333,18.96666667,46.83333333,1.19,187.1333333,0.2652445,19.63333333,790.3,258.3,0.298,1,0.735
11/23/2024 12:15,557.2666667,421.5,17.33333333,48.6,1.026666667,184.7,0.177747967,20,294.4,189.3,0.191,1,0.741
11/23/2024 12:30,434.2,497.5666667,18.43333333,47,1.136666667,186.5,0.249562433,20.56666667,1163,1004,0.35,1,0.756
11/23/2024 12:45,1098.166667,1038.733333,17.76666667,47.8,1.06,182.2333333,0.206356133,19.96666667,943,920,-0.027,1,0.722
11/23/2024 13:00,661.4666667,857,18.26666667,47.2,1.11,184.2,0.05459568,21.33333333,535.4,556.3,0.045,1,0.739
11/23/2024 13:15,379.0666667,564.0666667,18.56666667,46.23333333,1.156666667,184.0666667,0.008267537,21.73333333,338.8,218.6,0.318,1,0.7
11/23/2024 13:30,275.6666667,452.8666667,18.96666667,45.73333333,1.193333333,182.7,0.11349011,22.43333333,312.2,597.9,-0.35,1,0.741
11/23/2024 13:45,359.8,624.3666667,19.1,45,1.216666667,182.1333333,0.07850755,22.66666667,482.6,752.9,0.754,1,0.727
11/23/2024 14:00,631.5333333,814.8333333,19.36666667,45.2,1.23,181,0.203319333,22.43333333,792.9,838,0.37,1,0.741
11/23/2024 14:15,390.4666667,273.2333333,18.93333333,45.13333333,1.196666667,180.7333333,0.2093636,21.36666667,188.4,811,0.178,1,0.716
11/23/2024 14:30,794.0333333,704.4,19.06666667,45.03333333,1.213333333,180.2666667,0.2203191,21.53333333,597.6,757.9,0.115,1,0.765
11/23/2024 14:45,556.4666667,405.2666667,19.3,44.56666667,1.24,179.6,0.207540437,21.5,504.9,619.8,0.34,1,0.72
11/23/2024 15:00,808.4,655.1,19.33333333,44.6,1.24,179.2333333,0.2618303,21.73333333,832,622.9,0.328,1,0.754
